GROUP_ID,CV_GROUP_V4,CITATION,SAMPLE NAME,TRUE_LABEL,N_STABLE50,XGB_PRED_LABEL,XGB_CORRECT,XGB_PROB_CAB,XGB_PROB_IAB,XGB_PROB_IOAB,XGB_PROB_BABB,XGB_PROB_MORB,XGB_PROB_OIB,XGB_PROB_OPB,XGB_PROB_CFB,XGB_MAX_PROB,XGB_CONFIDENCE_FLAG,XGB_ENTROPY,RF_PRED_LABEL,RF_CORRECT,SVM_PRED_LABEL,SVM_CORRECT
PETDB|https://www.earthchem.org/petdb/sample/8826fa1cdaeb34a2d4c6931adc48634b,PAPER|PETDB|CITATION_SHA1|708838bdbdbaba07,"Wang, J., Zhou, H., ... Wang, C. (2020). TRACE ELEMENT AND ISOTOPIC EVIDENCE FOR RECYCLED LITHOSPHERE FROM BASALTS FROM 48 TO 53°E, SOUTHWEST INDIAN RIDGE. JOURNAL OF PETROLOGY, 61(10), null.",34-II-TVG14-2,MORB,10,MORB,True,3.804211e-05,0.006914156,8.822154e-06,0.03613263,0.6987814,0.01163034,0.23567234,0.010822322,0.6987814,LOW,0.8467248,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8868880a5bdafc8170a913b75d158ce1,PAPER|PETDB|CITATION_SHA1|708838bdbdbaba07,"Wang, J., Zhou, H., ... Wang, C. (2020). TRACE ELEMENT AND ISOTOPIC EVIDENCE FOR RECYCLED LITHOSPHERE FROM BASALTS FROM 48 TO 53°E, SOUTHWEST INDIAN RIDGE. JOURNAL OF PETROLOGY, 61(10), null.",30-IV-D2-1,MORB,16,MORB,True,5.0366907e-05,0.092384376,7.0230835e-06,0.055162847,0.8364051,0.0010364278,0.008957302,0.005996522,0.8364051,NORMAL,0.6099126,BABB,False,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/895a3e913d4bf092740a90e630358cd8,PAPER|PETDB|CITATION_SHA1|035cec3dcc5406d1,"Kempton, P. D., Pearce, J. A., ... Christie, D. M. (2002). Sr-Nd-Pb-Hf ISOTOPE RESULTS FROM ODP LEG 187: EVIDENCE FOR MANTLE DYNAMICS OF THE AUSTRALIAN-ANTARCTIC DISCORDANCE AND ORIGIN OF THE INDIAN MORB SOURCE. GEOCHEM GEOPHYS GEOSYST, 3(12)","1154A-9R-1, 46-50",MORB,18,MORB,True,5.0722326e-07,2.0109368e-05,1.6451965e-07,0.0031513514,0.9967528,1.944891e-05,2.9252958e-05,2.6287282e-05,0.9967528,NORMAL,0.02241446,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/89df30a4734b728774ac9cd022d4c8f9,PAPER|PETDB|CITATION_SHA1|5f02cfaaa2a7f4c2,"Flower, M. F. J., Schmincke, H. U., ... Pritchard, R. G. (1983). GEOCHEMISTRY OF BASALTS: DEEP SEA DRILLING PROJECT SITES 482, 483, AND 485 NEAR THE TAMAYO FRACTURE ZONE, GULF OF CALIFORNIA. INIT REP DSDP, 65, 559-578.","65483  22 2,88-93",MORB,17,MORB,True,1.0413099e-06,7.171645e-05,1.0807586e-06,0.0025317338,0.9923987,0.00072296546,0.0035738994,0.0006988888,0.9923987,NORMAL,0.053865213,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/89e28c4c8e2abc52b7d9aee75b776941,PAPER|PETDB|CITATION_SHA1|2e2b5f66cfa44f7e,"Hazra, A., Saha, A., ... Mahender, K. (2025). CRUSTAL RECYCLING AND MANTLE HETEROGENEITY BENEATH THE CENTRAL INDIAN RIDGE, INDIAN OCEAN. DEEP SEA RESEARCH PART I: OCEANOGRAPHIC RESEARCH PAPERS, 104484.",SK-195 DR 14[4],MORB,18,MORB,True,0.00012367818,0.0028494229,5.701131e-05,0.001147417,0.96680695,0.0010993008,0.0039655147,0.023950692,0.96680695,NORMAL,0.17757125,MORB,True,CFB,False
PETDB|https://www.earthchem.org/petdb/sample/89e3dec523c243a9ff99af43595b3474,PAPER|PETDB|CITATION_SHA1|41eb0e8d2e90a994,"Humphris, S. E., Thompson, G., ... Bryan, W. B. (1990). MORPHOLOGY, GEOCHEMISTRY, AND EVOLUTION OF SEROCKI VOLCANO. PROC ODP, SCI RESULTS, 106/109, 67-84.",648B 13-1/4-6,MORB,18,MORB,True,1.0880622e-06,5.124885e-05,2.640073e-07,0.00095885544,0.9983393,4.6184552e-05,0.00028622829,0.00031684068,0.9983393,NORMAL,0.014197499,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8a7a61233149dc26ed27bf7efd38cf60,PAPER|PETDB|CITATION_SHA1|708838bdbdbaba07,"Wang, J., Zhou, H., ... Wang, C. (2020). TRACE ELEMENT AND ISOTOPIC EVIDENCE FOR RECYCLED LITHOSPHERE FROM BASALTS FROM 48 TO 53°E, SOUTHWEST INDIAN RIDGE. JOURNAL OF PETROLOGY, 61(10), null.",34-II-TVG02-6,MORB,10,MORB,True,5.1870717e-05,0.001398552,5.470158e-06,0.32159343,0.5837836,0.005439832,0.08501274,0.0027145182,0.5837836,LOW,0.9427701,MORB,True,BABB,False
PETDB|https://www.earthchem.org/petdb/sample/8adb8e9324d3ebf1e93d44a5860f16cb,PAPER|PETDB|CITATION_SHA1|4febc7652a9a0ad6,"Chen, Z., Teng, F., ... Zeng, Z. (2025). Molybdenum isotope evidence for subduction-modified mantle beneath mid-ocean ridges. EPSL, 658, null.",S018-TVG14-1-1,MORB,18,MORB,True,1.8846981e-06,4.948408e-05,2.0696942e-07,0.0022675707,0.99740064,5.9618993e-05,0.00013127961,8.937452e-05,0.99740064,NORMAL,0.019508483,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8b227908914255b00f0d9db486bffdc3,PAPER|PETDB|CITATION_SHA1|1b02433423c35bd7,"Fisher, R. L., Le Roex, A. P., ... Dick, H. J. B. (1989). PETROLOGY AND GEOCHEMISTRY OF MORB FROM 25 DEGREE E TO 46 DEGREE E ALONG THE  SOUTHWEST INDIAN RIDGE: EVIDENCE FOR CONTRASTING STYLES OF MANTLE ENRICHMENT. J PETROL, 30, 947-986.",P25-211,MORB,19,MORB,True,1.3034429e-05,0.0014537907,1.9366653e-06,0.0005401781,0.9638271,0.012817288,0.0016907215,0.019656042,0.9638271,NORMAL,0.19311678,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8b2a40b7ddc5325de6b3fb2826b061f2,PAPER|PETDB|CITATION_SHA1|0868b733e6d34e17,"Sinton, C. W., Harpp, K. S., ... Christie, D. M. (2014). A PRELIMINARY SURVEY OF THE NORTHEAST SEAMOUNTS, GALÁPAGOS PLATFORM. A NATURAL LABORATORY FOR THE EARTH SCIENCES, 362.",PL02-12-07,MORB,19,MORB,True,2.5264542e-05,0.00023765086,3.8464026e-05,0.06964697,0.92201096,0.0033420343,0.002696013,0.0020025766,0.92201096,NORMAL,0.3105145,MORB,True,BABB,False
PETDB|https://www.earthchem.org/petdb/sample/8b7fe7476cb77a843e544c4ec90112f3,PAPER|PETDB|CITATION_SHA1|b8816b5b42eae91b,"Nikitczuk, M., Bebout, G., ... Nakamura, E. (2022). NITROGENOUS ALTERED VOLCANIC GLASSES AS TARGETS FOR MARS SAMPLE RETURN: EXAMPLES FROM ANTARCTICA AND ICELAND. JOURNAL OF GEOPHYSICAL RESEARCH: PLANETS, 127(2), null.",SPO1-WR,MORB,18,CFB,False,2.3133143e-05,0.0015401299,5.459677e-05,2.2121194e-05,0.008262252,0.01837719,0.052273504,0.9194471,0.9194471,NORMAL,0.35555768,CFB,False,CFB,False
PETDB|https://www.earthchem.org/petdb/sample/8becfb5f168f4ef56b6b00b7560dc918,PAPER|PETDB|CITATION_SHA1|f63826756ee2d027,"Beltenev, V. E., Skolotnev, S., ... Rozhdestvenskaya, I. (2014). NEW CHEMICAL AND ISOTOPIC DATA FOR BASALTS FROM THE AXIAL SEGMENT OF THE MID-ATLANTIC RIDGE BETWEEN THE VEMA AND MERCURY FRACTURE ZONES. DOKLADY EARTH SCIENCES, 459(2), 1488-1494.",321149-1,MORB,10,MORB,True,8.7885586e-05,0.0067809075,3.3619137e-05,0.06157884,0.7496828,0.08493775,0.01886398,0.07803422,0.7496828,NORMAL,0.90603983,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8d2d29677de79211195e3dcb6df68339,PAPER|PETDB|CITATION_SHA1|470547a8f93c8c16,"Frey, F. A., Erlank, A. J., ... Dick, H. J. B. (1985). PETROLOGY AND GEOCHEMISTRY OF BASALTS FROM THE AMERICAN-ANTARCTIC RIDGE, SOUTHERN OCEAN: IMPLICATIONS FOR THE WESTWARD INFLUENCE OF THE BOUVET MANTLE PLUME. CONTRIB MINERAL PETROL, 90, 367-380.",V43-1,MORB,19,BABB,False,6.4187996e-05,0.000429645,1.2064968e-06,0.7101076,0.28842232,0.000103673396,0.0006816018,0.00018968953,0.7101076,NORMAL,0.6132147,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8d65081f0a31820e8afcb6c08264bdbb,PAPER|PETDB|CITATION_SHA1|7f34e87734cbc7f6,"Zhang, H., Yan, Q., ... Zhao, R. (2021). TRACING MATERIAL CONTRIBUTIONS FROM SAINT HELENA PLUME TO THE SOUTH MID-ATLANTIC RIDGE SYSTEM. EARTH AND PLANETARY SCIENCE LETTERS, 572, 117130.",S013-TVG10,MORB,18,MORB,True,2.8769687e-06,8.1890605e-05,3.792103e-07,0.0145228375,0.9850979,4.1666182e-05,0.00017532651,7.7151206e-05,0.9850979,NORMAL,0.07973178,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8d676070e523c0f9ecae3801b26f88e3,PAPER|PETDB|CITATION_SHA1|035cec3dcc5406d1,"Kempton, P. D., Pearce, J. A., ... Christie, D. M. (2002). Sr-Nd-Pb-Hf ISOTOPE RESULTS FROM ODP LEG 187: EVIDENCE FOR MANTLE DYNAMICS OF THE AUSTRALIAN-ANTARCTIC DISCORDANCE AND ORIGIN OF THE INDIAN MORB SOURCE. GEOCHEM GEOPHYS GEOSYST, 3(12)","1160B-9R-1, 127-129",MORB,19,MORB,True,1.6235006e-05,4.7471145e-05,6.1045516e-06,0.32023185,0.6785754,0.0003435078,0.00045451266,0.00032488923,0.6785754,LOW,0.6373478,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8d998b6a6d8b3d04af7b88d3e04e0dbe,PAPER|PETDB|CITATION_SHA1|0f0547ec4e7e6dd9,"Rooney, T., Steiner, A., ... Brown, E. (2025). The transition to tectonic control of magmatism in the East African Rift System- the 20 Ma Samburu Event. null, null.",2349,MORB,10,OIB,False,9.9415076e-05,0.052658103,0.00013711261,7.906138e-05,0.00882049,0.73382425,0.0031340392,0.20124748,0.73382425,NORMAL,0.7674527,OIB,False,CFB,False
PETDB|https://www.earthchem.org/petdb/sample/8e1302db3bae475725af6e07ee6e5822,PAPER|PETDB|CITATION_SHA1|b5b8c8f8d82ada2b,"Sano, T., Miyoshi, M., ... Fukuoka, T. (2008). BORON AND CHLORINE CONTENTS OF UPPER OCEANIC CRUST: BASEMENT SAMPLES FROM IODP HOLE 1256D. GEOCHEM GEOPHYS GEOSYST, 9(12)","312, 186R-1, 81-84",MORB,15,MORB,True,1.9638435e-06,8.293112e-05,3.950612e-06,0.0025847137,0.98890674,0.00011686165,0.006857055,0.0014457797,0.98890674,NORMAL,0.071963236,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8ef223e3605ab2bad0469333d450fa28,PAPER|PETDB|CITATION_SHA1|470547a8f93c8c16,"Frey, F. A., Erlank, A. J., ... Dick, H. J. B. (1985). PETROLOGY AND GEOCHEMISTRY OF BASALTS FROM THE AMERICAN-ANTARCTIC RIDGE, SOUTHERN OCEAN: IMPLICATIONS FOR THE WESTWARD INFLUENCE OF THE BOUVET MANTLE PLUME. CONTRIB MINERAL PETROL, 90, 367-380.",V39-26,MORB,19,MORB,True,4.2346084e-05,0.0008228673,1.2152245e-06,0.05694215,0.93911827,0.0014150264,0.00079055096,0.00086763955,0.93911827,NORMAL,0.24950422,MORB,True,BABB,False
PETDB|https://www.earthchem.org/petdb/sample/8f09bb4a3056250384a32cb6de23ba0d,PAPER|PETDB|CITATION_SHA1|bef3c376df1d500b,"Arcyana,  (1977). ROCKS COLLECTED BY BATHYSCAPH AND DIVING SAUCER IN THE FAMOUS AREA OF THE MID-ATLANTIC RIFT VALLEY: PETROLOGICAL DIVERSITY AND STRUCTURAL SETTING. DEEP SEA RESEARCH, 24, 565-589.",CYP 74-31-40,MORB,12,MORB,True,0.00018461005,0.0037067651,0.0001373454,0.0130611295,0.9382308,0.027820686,0.008298391,0.008560275,0.9382308,NORMAL,0.32020772,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8f488848d46573b67a6c7560ad04d258,PAPER|PETDB|CITATION_SHA1|035cec3dcc5406d1,"Kempton, P. D., Pearce, J. A., ... Christie, D. M. (2002). Sr-Nd-Pb-Hf ISOTOPE RESULTS FROM ODP LEG 187: EVIDENCE FOR MANTLE DYNAMICS OF THE AUSTRALIAN-ANTARCTIC DISCORDANCE AND ORIGIN OF THE INDIAN MORB SOURCE. GEOCHEM GEOPHYS GEOSYST, 3(12)","1156A-2R-3, 18-24",MORB,19,MORB,True,9.207345e-06,0.00027368814,4.4144176e-06,0.15891826,0.8400915,0.00016955075,0.00033964476,0.00019373758,0.8400915,NORMAL,0.44693768,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8f63c6e9a935721bfe69393234cdc9cc,PAPER|PETDB|CITATION_SHA1|f35094a8125ffadb,"Le Roux, P. J. (2000). THE GEOCHEMISTRY OF SELECTED MID-OCEAN RIDGE BASALTS FROM THE SOUTHERN MID-ATLANTIC RIDGE (40-55 DEG S). THESIS OR DISSERTATION, DOCTORAL, UNIV CAPE TOWN; MONOGRAPHIC",14D-2,MORB,19,MORB,True,2.3069645e-06,0.00012431214,4.5045203e-07,0.002495148,0.9939634,0.001722401,0.0006911561,0.0010008423,0.9939634,NORMAL,0.04503099,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/8fc133b1ae4b3a3bc830bf46021eb7e9,PAPER|PETDB|CITATION_SHA1|4268864b275f73e8,"Joron, J., Dosso, L., ... Bougault, H. (1993). GEOCHEMICAL MORPHOLOGY OF THE NORTH MID-ATLANTIC RIDGE, 10 DEGREE -24 DEGREE N: TRACE ELEMENT - ISOTOPE COMPLEMENTARITY. EARTH PLANET SCI LETT, 120, 443-462.",DR20-101A,MORB,16,MORB,True,1.3761853e-06,4.288023e-05,4.436087e-07,0.00025163277,0.99879396,4.8336162e-05,0.0006916988,0.00016966336,0.99879396,NORMAL,0.01073339,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/905bc51d22a823f1de2c6090a73bf6e9,PAPER|PETDB|CITATION_SHA1|f54c0d03fc24c740,"Sato, H. (2004). MINERAL COMPOSITIONS OF MORB FROM THE AUSTRALIAN ANTARCTIC DISCORDANCE (AAD): IMPLICATIONS FOR MANTLE SOURCE CHARACTERISTICS. PROC ODP, SCI RESULTS, 187, 1-26.",187-1160B-9R-2/11¿14,MORB,11,MORB,True,3.56553e-05,0.00035863757,4.8090565e-06,0.030032922,0.9585963,0.0019292554,0.00820088,0.00084159477,0.9585963,NORMAL,0.2064937,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9070276f43ea58136105017ecd65364c,PAPER|PETDB|CITATION_SHA1|4febc7652a9a0ad6,"Chen, Z., Teng, F., ... Zeng, Z. (2025). Molybdenum isotope evidence for subduction-modified mantle beneath mid-ocean ridges. EPSL, 658, null.",S019-TVG11-1,MORB,18,MORB,True,1.2719439e-06,2.3265795e-05,6.9007274e-07,0.010341339,0.98940617,6.054489e-05,0.00010154186,6.5145636e-05,0.98940617,NORMAL,0.060238946,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9121dbf5dfaba053316fe823df0ddbaa,PAPER|PETDB|CITATION_SHA1|035cec3dcc5406d1,"Kempton, P. D., Pearce, J. A., ... Christie, D. M. (2002). Sr-Nd-Pb-Hf ISOTOPE RESULTS FROM ODP LEG 187: EVIDENCE FOR MANTLE DYNAMICS OF THE AUSTRALIAN-ANTARCTIC DISCORDANCE AND ORIGIN OF THE INDIAN MORB SOURCE. GEOCHEM GEOPHYS GEOSYST, 3(12)","1154A-2R-1, 25-27",MORB,18,MORB,True,2.6163346e-07,1.9289086e-05,1.50665e-07,0.0004882993,0.99937576,1.3144709e-05,6.263208e-05,4.0477204e-05,0.99937576,NORMAL,0.005726182,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9182e0bb1a9048d6d7440d0d87aae908,PAPER|PETDB|CITATION_SHA1|5f02cfaaa2a7f4c2,"Flower, M. F. J., Schmincke, H. U., ... Pritchard, R. G. (1983). GEOCHEMISTRY OF BASALTS: DEEP SEA DRILLING PROJECT SITES 482, 483, AND 485 NEAR THE TAMAYO FRACTURE ZONE, GULF OF CALIFORNIA. INIT REP DSDP, 65, 559-578.","65485A 29 1,89-93",MORB,17,MORB,True,3.9284163e-07,5.3362553e-05,2.7509844e-07,3.1542422e-05,0.9979208,0.0011042347,0.00039143683,0.00049790513,0.9979208,NORMAL,0.017314894,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/91c029af27d1e60442759b7d1c0671d1,PAPER|PETDB|CITATION_SHA1|f35094a8125ffadb,"Le Roux, P. J. (2000). THE GEOCHEMISTRY OF SELECTED MID-OCEAN RIDGE BASALTS FROM THE SOUTHERN MID-ATLANTIC RIDGE (40-55 DEG S). THESIS OR DISSERTATION, DOCTORAL, UNIV CAPE TOWN; MONOGRAPHIC",,MORB,19,MORB,True,4.6557107e-06,0.00041000548,1.6601682e-06,0.00072958466,0.99127805,0.0008816537,0.0011050228,0.0055894246,0.99127805,NORMAL,0.059946485,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/92cb9a26e36b18031e5dad8db4edfddb,PAPER|PETDB|CITATION_SHA1|5f02cfaaa2a7f4c2,"Flower, M. F. J., Schmincke, H. U., ... Pritchard, R. G. (1983). GEOCHEMISTRY OF BASALTS: DEEP SEA DRILLING PROJECT SITES 482, 483, AND 485 NEAR THE TAMAYO FRACTURE ZONE, GULF OF CALIFORNIA. INIT REP DSDP, 65, 559-578.","65483  22 2,74-77",MORB,17,MORB,True,4.1454626e-07,4.421521e-05,4.1768126e-07,0.0005946563,0.9961583,0.00030059292,0.0026526067,0.00024880227,0.9961583,NORMAL,0.028945018,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/92dad22e6677c283b2aa1198418fdcfe,PAPER|PETDB|CITATION_SHA1|7f34e87734cbc7f6,"Zhang, H., Yan, Q., ... Zhao, R. (2021). TRACING MATERIAL CONTRIBUTIONS FROM SAINT HELENA PLUME TO THE SOUTH MID-ATLANTIC RIDGE SYSTEM. EARTH AND PLANETARY SCIENCE LETTERS, 572, 117130.",S002-TVG02,MORB,18,MORB,True,3.4424584e-06,0.00018984916,7.136086e-07,0.0020087678,0.99110574,0.0003715312,0.005975303,0.0003446507,0.99110574,NORMAL,0.059286255,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/92f0aaf782f117403757301fbdccb3ae,PAPER|PETDB|CITATION_SHA1|f35094a8125ffadb,"Le Roux, P. J. (2000). THE GEOCHEMISTRY OF SELECTED MID-OCEAN RIDGE BASALTS FROM THE SOUTHERN MID-ATLANTIC RIDGE (40-55 DEG S). THESIS OR DISSERTATION, DOCTORAL, UNIV CAPE TOWN; MONOGRAPHIC",44D-12',MORB,19,MORB,True,2.1159947e-06,7.358639e-05,3.6090094e-07,0.00240946,0.9923591,0.00015668903,0.004784726,0.00021400476,0.9923591,NORMAL,0.05161263,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/934a63c99c23e79bb360eab45cba1eb8,PAPER|PETDB|CITATION_SHA1|f35094a8125ffadb,"Le Roux, P. J. (2000). THE GEOCHEMISTRY OF SELECTED MID-OCEAN RIDGE BASALTS FROM THE SOUTHERN MID-ATLANTIC RIDGE (40-55 DEG S). THESIS OR DISSERTATION, DOCTORAL, UNIV CAPE TOWN; MONOGRAPHIC",10D-8',MORB,19,MORB,True,1.386443e-06,8.0011094e-05,1.1718777e-07,0.0005320348,0.9991254,6.931175e-05,7.336554e-05,0.000118383796,0.9991254,NORMAL,0.008093056,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/939179628a64004141a119a4d99e868a,PAPER|PETDB|CITATION_SHA1|0f0547ec4e7e6dd9,"Rooney, T., Steiner, A., ... Brown, E. (2025). The transition to tectonic control of magmatism in the East African Rift System- the 20 Ma Samburu Event. null, null.",2364,MORB,10,OIB,False,0.0054007075,0.04117878,0.0012290006,0.00406018,0.018559825,0.6331801,0.08071806,0.21567337,0.6331801,LOW,1.0874939,CFB,False,OIB,False
PETDB|https://www.earthchem.org/petdb/sample/93ca8e516e93a9aeb05d4b4e91c989f2,PAPER|PETDB|CITATION_SHA1|7f34e87734cbc7f6,"Zhang, H., Yan, Q., ... Zhao, R. (2021). TRACING MATERIAL CONTRIBUTIONS FROM SAINT HELENA PLUME TO THE SOUTH MID-ATLANTIC RIDGE SYSTEM. EARTH AND PLANETARY SCIENCE LETTERS, 572, 117130.",S014-TVG10-1,MORB,18,MORB,True,1.0316178e-06,3.8257986e-05,4.2197314e-07,0.0005337042,0.9961874,3.591425e-05,0.0031502757,5.306507e-05,0.9961874,NORMAL,0.027273048,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/93e27399801114c829497baae0003c28,PAPER|PETDB|CITATION_SHA1|62d8f44579c19309,"Gao, C., Dick, H. J. B., ... Zhou, H. (2016). MELT EXTRACTION AND MANTLE SOURCE AT A SOUTHWEST INDIAN RIDGE DRAGON BONE AMAGMATIC SEGMENT ON THE MARION RISE. LITHOS, 246-247, 60.",D7-1,MORB,19,MORB,True,3.0385478e-05,0.0036625557,4.029614e-06,0.14604715,0.8143217,0.000779725,0.030229663,0.0049248263,0.8143217,NORMAL,0.6066619,MORB,True,BABB,False
PETDB|https://www.earthchem.org/petdb/sample/93f8512c890cd1690911124ea5502594,PAPER|PETDB|CITATION_SHA1|1b02433423c35bd7,"Fisher, R. L., Le Roex, A. P., ... Dick, H. J. B. (1989). PETROLOGY AND GEOCHEMISTRY OF MORB FROM 25 DEGREE E TO 46 DEGREE E ALONG THE  SOUTHWEST INDIAN RIDGE: EVIDENCE FOR CONTRASTING STYLES OF MANTLE ENRICHMENT. J PETROL, 30, 947-986.",P15-146,MORB,19,MORB,True,3.1192678e-05,0.0035512582,3.426566e-06,0.027134558,0.93877006,0.00092865754,0.02047573,0.00910516,0.93877006,NORMAL,0.3064745,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9545ca5aa0f8ab89c566464be34e091a,PAPER|PETDB|CITATION_SHA1|41eb0e8d2e90a994,"Humphris, S. E., Thompson, G., ... Bryan, W. B. (1990). MORPHOLOGY, GEOCHEMISTRY, AND EVOLUTION OF SEROCKI VOLCANO. PROC ODP, SCI RESULTS, 106/109, 67-84.",1690-12,MORB,17,MORB,True,2.6106997e-07,7.7581804e-05,1.2808245e-07,0.0005133016,0.99923015,1.6196436e-05,1.7234737e-05,0.00014519203,0.99923015,NORMAL,0.0070487005,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/957869544814fc614474c75bc2dd7df4,PAPER|PETDB|CITATION_SHA1|7c08f63d1fa8c180,"Humphris, S. E., Gibson, I. L., ... Thompson, R. N. (1980). COMPARISON OF GEOCHEMISTRY OF BASALTS FROM THE EAST PACIFIC RISE, OCP RIDGE, AND SIQUEIROS FRACTURE ZONE, DEEP SEA DRILLING PROJECT LEG 54. INIT REP DSDP, 54, 635-649.","421-4-1,5",MORB,14,MORB,True,6.3889497e-06,0.00012278545,4.232573e-07,0.00026426956,0.9973901,0.0002384191,0.00071289524,0.0012647215,0.9973901,NORMAL,0.021565914,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/95e81a0bb2b71ef415a6c9d2ee68d6a7,PAPER|PETDB|CITATION_SHA1|1b02433423c35bd7,"Fisher, R. L., Le Roex, A. P., ... Dick, H. J. B. (1989). PETROLOGY AND GEOCHEMISTRY OF MORB FROM 25 DEGREE E TO 46 DEGREE E ALONG THE  SOUTHWEST INDIAN RIDGE: EVIDENCE FOR CONTRASTING STYLES OF MANTLE ENRICHMENT. J PETROL, 30, 947-986.",P37-1,MORB,19,MORB,True,0.0011414625,0.01656923,9.821074e-05,0.035555806,0.75107795,0.165183,0.0008191092,0.029555265,0.75107795,NORMAL,0.8175534,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9609a53342985edbd1c9b7750230ddae,PAPER|PETDB|CITATION_SHA1|4febc7652a9a0ad6,"Chen, Z., Teng, F., ... Zeng, Z. (2025). Molybdenum isotope evidence for subduction-modified mantle beneath mid-ocean ridges. EPSL, 658, null.",S043-TVG34,MORB,18,MORB,True,1.6500053e-06,4.2871845e-05,1.2413716e-07,0.000805143,0.9986577,4.7602298e-05,0.00033831628,0.000106530024,0.9986577,NORMAL,0.011684619,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/963c2bccacb9493abc23a180c59be878,PAPER|PETDB|CITATION_SHA1|e737129319643feb,"Fisher, R. L., Natland, J. H., ... Le Roex, A. P. (1992). SOUTHWESTERN LIMITS OF INDIAN OCEAN RIDGE MANTLE AND THE ORIGIN OF LOW 206PB/204PB MID-OCEAN RIDGE BASALT: ISOTOPE SYSTEMATICS OF THE CENTRAL SOUTHWEST INDIAN RIDGE (17 DEGREE -50 DEGREE E). J GEOPHYS RES, 97, 19771-19790.",P28-26,MORB,19,MORB,True,3.969869e-05,0.0049533136,3.796057e-05,0.011523066,0.49219266,0.003183874,0.09702888,0.3910406,0.49219266,LOW,1.0392346,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/973e8a4c2cc700b818ee02968c3f612f,PAPER|PETDB|CITATION_SHA1|0f0547ec4e7e6dd9,"Rooney, T., Steiner, A., ... Brown, E. (2025). The transition to tectonic control of magmatism in the East African Rift System- the 20 Ma Samburu Event. null, null.",2328,MORB,10,OIB,False,5.4551914e-05,0.005292201,5.4495496e-05,6.272938e-05,0.014990472,0.4958764,0.0018586153,0.48181054,0.4958764,LOW,0.8037106,OIB,False,CFB,False
PETDB|https://www.earthchem.org/petdb/sample/97bf6036e7669246dad4e84d1abec531,PAPER|PETDB|CITATION_SHA1|41eb0e8d2e90a994,"Humphris, S. E., Thompson, G., ... Bryan, W. B. (1990). MORPHOLOGY, GEOCHEMISTRY, AND EVOLUTION OF SEROCKI VOLCANO. PROC ODP, SCI RESULTS, 106/109, 67-84.",1690-7,MORB,18,MORB,True,3.2170947e-06,0.00053317123,5.779661e-07,0.007801197,0.9912068,5.8125508e-05,0.00010830399,0.00028855348,0.9912068,NORMAL,0.054592323,MORB,True,MORB,True
PETDB|https://www.earthchem.org/petdb/sample/9885db9d9ee078055567f91ba45eabde,PAPER|PETDB|CITATION_SHA1|1b02433423c35bd7,"Fisher, R. L., Le Roex, A. P., ... Dick, H. J. B. (1989). PETROLOGY AND GEOCHEMISTRY OF MORB FROM 25 DEGREE E TO 46 DEGREE E ALONG THE  SOUTHWEST INDIAN RIDGE: EVIDENCE FOR CONTRASTING STYLES OF MANTLE ENRICHMENT. J PETROL, 30, 947-986.",P25-15,MORB,19,MORB,True,0.0006621138,0.007210327,7.277388e-05,0.21190086,0.6949148,0.051919457,0.0018543365,0.031465292,0.6949148,LOW,0.8969012,MORB,True,MORB,True
