iteration,metric,sample_random,publication_grouped,difference_random_minus_grouped
494,balanced_accuracy,0.8893963422999401,0.6920057483426447,0.1973905939572954
494,macro_f1,0.8847473834423722,0.7052794068421422,0.17946797660023006
495,accuracy,0.9158698204999162,0.8348151876083432,0.081054632891573
495,balanced_accuracy,0.8797266125331382,0.6827522824765805,0.19697433005655773
495,macro_f1,0.8745005858810404,0.6935773835798279,0.1809232023012125
496,accuracy,0.9211642738740764,0.8349675497991178,0.0861967240749586
496,balanced_accuracy,0.8864995084795677,0.7039758236993476,0.18252368478022007
496,macro_f1,0.8882468254237945,0.714947559623732,0.1732992658000625
497,accuracy,0.9263155147212362,0.8336291501357277,0.0926863645855085
497,balanced_accuracy,0.8976439319333172,0.6572160915405381,0.2404278403927791
497,macro_f1,0.8959187227749965,0.673356936771896,0.2225617860031005
498,accuracy,0.9199945220487538,0.8320734045466995,0.08792111750205422
498,balanced_accuracy,0.8865110661934857,0.7076205622115479,0.17889050398193784
498,macro_f1,0.8867062572914813,0.7161841842363799,0.17052207305510148
499,accuracy,0.9188931557589127,0.8208459296783507,0.09804722608056204
499,balanced_accuracy,0.892017414054491,0.6718854456522246,0.22013196840226634
499,macro_f1,0.8862605093010312,0.6849514247478015,0.2013090845532297
500,accuracy,0.9213308543996448,0.8295085606460028,0.09182229375364204
500,balanced_accuracy,0.8864378321569408,0.6974890814475606,0.18894875070938022
500,macro_f1,0.8881956816125898,0.7066684781270522,0.18152720348553752
501,accuracy,0.919296843787455,0.8354724330803036,0.08382441070715141
501,balanced_accuracy,0.8866582641309861,0.7036482014407488,0.18301006269023734
501,macro_f1,0.8802471801386951,0.6987019817982623,0.1815451983404328
502,accuracy,0.9189046866771985,0.8388040489146334,0.08010063776256504
502,balanced_accuracy,0.8853982227273025,0.7139305885466241,0.17146763418067845
502,macro_f1,0.8793544364741075,0.7203530381039864,0.15900139837012106
503,accuracy,0.9219950940310712,0.8283728536385936,0.09362224039247757
503,balanced_accuracy,0.891478829155962,0.6617782354586133,0.22970059369734874
503,macro_f1,0.882165064358253,0.6664212871116945,0.21574377724655858
504,accuracy,0.9162779782334477,0.8199419167473379,0.09633606148610985
504,balanced_accuracy,0.895118560194154,0.6825666777889401,0.21255188240521394
504,macro_f1,0.8922330811634547,0.6966132922958844,0.19561978886757025
505,accuracy,0.9158304378040306,0.8220986796386379,0.0937317581653927
505,balanced_accuracy,0.8962827997363552,0.6730330495001787,0.22324975023617644
505,macro_f1,0.890698859376218,0.6884718498177849,0.2022270095584331
506,accuracy,0.904490256989551,0.8102513414289748,0.09423891556057618
506,balanced_accuracy,0.8728239151977208,0.6799146139754271,0.19290930122229377
506,macro_f1,0.8673954993234485,0.6799326618779267,0.18746283744552183
507,accuracy,0.9167632017630605,0.8245415760178566,0.09222162574520387
507,balanced_accuracy,0.8817465758645482,0.672947719862093,0.20879885600245518
507,macro_f1,0.8683524716313469,0.672778440786674,0.19557403084467284
508,accuracy,0.916644302506575,0.8185282593526918,0.09811604315388323
508,balanced_accuracy,0.8917100105616509,0.6869446612954437,0.20476534926620715
508,macro_f1,0.888452543246657,0.6894544643693594,0.1989980788772976
509,accuracy,0.9077829025614249,0.8138833289821019,0.09389957357932299
509,balanced_accuracy,0.8861525181357177,0.6873688925042325,0.19878362563148522
509,macro_f1,0.8842872049503203,0.7013683266359828,0.1829188783143375
510,accuracy,0.9212725873643431,0.831029267386632,0.09024331997771118
510,balanced_accuracy,0.8811689334993915,0.6601795760174638,0.22098935748192772
510,macro_f1,0.8799057438301645,0.671226230058321,0.20867951377184346
511,accuracy,0.9147510109123137,0.8164570985431784,0.09829391236913532
511,balanced_accuracy,0.8846868704687765,0.6846308712149561,0.20005599925382034
511,macro_f1,0.8855933470597817,0.6983369391904828,0.18725640786929887
512,accuracy,0.9227401702472638,0.8254289960816106,0.09731117416565327
512,balanced_accuracy,0.9017162356490729,0.6856107335695647,0.21610550207950818
512,macro_f1,0.8956064302256534,0.6906308870773203,0.2049755431483331
513,accuracy,0.9211309909116802,0.8257424717122809,0.09538851919939928
513,balanced_accuracy,0.8964724711133779,0.6913948049880889,0.205077666125289
513,macro_f1,0.8940314214106801,0.7013742802430184,0.19265714116766175
514,accuracy,0.9160571621469562,0.8219590412962755,0.0940981208506807
514,balanced_accuracy,0.8669924366596002,0.6989442291191417,0.16804820754045857
514,macro_f1,0.8645293192087109,0.6907421574598855,0.17378716174882536
515,accuracy,0.9205762331224495,0.8212691370196916,0.0993070961027579
515,balanced_accuracy,0.8921287775848965,0.6958453647028388,0.19628341288205775
515,macro_f1,0.8898797821667646,0.7013513836190792,0.18852839854768533
516,accuracy,0.9171820157111816,0.8276505654911137,0.08953145022006792
516,balanced_accuracy,0.8710864824312079,0.674844277850345,0.19624220458086294
516,macro_f1,0.8689451586732643,0.6841525368000729,0.18479262187319134
517,accuracy,0.9125361995990199,0.8289429717086211,0.0835932278903988
517,balanced_accuracy,0.8828165690880507,0.7008357735698092,0.18198079551824153
517,macro_f1,0.8709367015148336,0.6975129217022962,0.17342377981253743
518,accuracy,0.9085955201193106,0.8204892878653168,0.08810623225399372
518,balanced_accuracy,0.8783357049045208,0.6968724532529316,0.18146325165158927
518,macro_f1,0.8727008272226278,0.6952458152237242,0.17745501199890357
519,accuracy,0.9090574998586533,0.7989483801662238,0.11010911969242942
519,balanced_accuracy,0.8892671271604565,0.6617222300996591,0.2275448970607974
519,macro_f1,0.8867370473509898,0.6758923094651663,0.21084473788582347
520,accuracy,0.9140282783476573,0.8123648461325201,0.10166343221513718
520,balanced_accuracy,0.8942867183070284,0.6811409880067641,0.2131457303002643
520,macro_f1,0.8846566953133349,0.6825263702818084,0.2021303250315265
521,accuracy,0.9148487599191825,0.8289069134139556,0.08594184650522685
521,balanced_accuracy,0.8880114879356078,0.6909720766889498,0.19703941124665802
521,macro_f1,0.8769412481826588,0.6916318938209074,0.18530935436175144
522,accuracy,0.9075671950379048,0.8058442453480359,0.10172294968986895
522,balanced_accuracy,0.8878185027277744,0.687537772273316,0.20028073045445838
522,macro_f1,0.8784591059792415,0.6862464881602602,0.19221261781898125
523,accuracy,0.9159898268931004,0.8021166625646075,0.11387316432849293
523,balanced_accuracy,0.8971398492514213,0.690675013916703,0.20646483533471827
523,macro_f1,0.8851914450515768,0.6788222362770951,0.20636920877448162
524,accuracy,0.918244966625061,0.8333423780322353,0.08490258859282573
524,balanced_accuracy,0.8843353359274646,0.6969908923659213,0.18734444356154334
524,macro_f1,0.8812044515561397,0.7088574218066854,0.17234702974945426
525,accuracy,0.9145610600813131,0.8315916277669025,0.08296943231441056
525,balanced_accuracy,0.8758193310960355,0.6793223226711935,0.19649700842484197
525,macro_f1,0.876249515905175,0.6963563601468875,0.17989315575828746
526,accuracy,0.9126406714079403,0.8128831848279244,0.09975748658001582
526,balanced_accuracy,0.8771080646595291,0.6841139471603321,0.19299411749919693
526,macro_f1,0.8730655978688378,0.6775344835448252,0.1955311143240126
527,accuracy,0.913867286672546,0.8166973997167215,0.09716988695582451
527,balanced_accuracy,0.8921581249083359,0.7131131084321223,0.17904501647621363
527,macro_f1,0.8800859405277721,0.7021175152594513,0.1779684252683208
528,accuracy,0.9146023845352471,0.8173110313693714,0.09729135316587567
528,balanced_accuracy,0.8871868293841594,0.6860796857538922,0.20110714363026716
528,macro_f1,0.8805166139565106,0.6939907813553097,0.18652583260120092
529,accuracy,0.9172135131850772,0.828350953943371,0.08886255924170616
529,balanced_accuracy,0.8828859924550121,0.7054172139453248,0.17746877850968734
529,macro_f1,0.8767064263925511,0.7068774555256179,0.16982897086693327
530,accuracy,0.9100924256731622,0.8162932440552837,0.09379918161787848
530,balanced_accuracy,0.8756605725176703,0.7044906363232964,0.17116993619437382
530,macro_f1,0.8735361716697465,0.707044045337164,0.16649212633258248
531,accuracy,0.9217688999547307,0.8194601629696695,0.10230873698506115
531,balanced_accuracy,0.8992521576972023,0.7003174284206486,0.19893472927655376
531,macro_f1,0.8946522294378645,0.7062031387069596,0.18844909073090488
532,accuracy,0.9193692657619669,0.8368984640547931,0.0824708017071738
532,balanced_accuracy,0.8879654742212226,0.6947744583634022,0.1931910158578204
532,macro_f1,0.883853166331267,0.7040995515561902,0.1797536147750768
533,accuracy,0.9147738249661911,0.814644108961444,0.10012971600474707
533,balanced_accuracy,0.8866075212965286,0.668821783355477,0.2177857379410516
533,macro_f1,0.8814926894348432,0.6781133555931032,0.20337933384174
534,accuracy,0.9128118322834864,0.817853872408913,0.09495795987457334
534,balanced_accuracy,0.8797082897166206,0.6964721022095022,0.18323618750711845
534,macro_f1,0.8798523663267229,0.7080521656911024,0.17180020063562051
535,accuracy,0.9112183795673958,0.8229255774165953,0.08829280215080049
535,balanced_accuracy,0.8829124563332387,0.6780321533894391,0.20488030294379955
535,macro_f1,0.8773212149493659,0.6872542622915562,0.1900669526578097
536,accuracy,0.9201705588343264,0.8349758563239489,0.08519470251037753
536,balanced_accuracy,0.8717872338604675,0.6955106270374489,0.1762766068230186
536,macro_f1,0.8673165920445094,0.6951932814288775,0.1721233106156319
537,accuracy,0.9151812282143565,0.838835831892765,0.07634539632159154
537,balanced_accuracy,0.8744753190991281,0.703796297007182,0.17067902209194608
537,macro_f1,0.8723485665254855,0.7125451384310889,0.15980342809439663
538,accuracy,0.9184797134762388,0.8123429732185813,0.10613674025765751
538,balanced_accuracy,0.883507097970222,0.6957328017745168,0.18777429619570518
538,macro_f1,0.8761870823657845,0.6817899107479545,0.19439717161783
539,accuracy,0.9223407765922341,0.8274667253327467,0.09487405125948745
539,balanced_accuracy,0.89062270175188,0.7003461052248291,0.19027659652705087
539,macro_f1,0.8880494754562818,0.7084454683837399,0.17960400707254187
540,accuracy,0.9166556247515569,0.8089572015370345,0.10769842321452239
540,balanced_accuracy,0.8884350505878842,0.687527709770374,0.20090734081751016
540,macro_f1,0.8853235083789053,0.6917107083136358,0.19361280006526949
541,accuracy,0.9057867451310074,0.7942272663584139,0.11155947877259353
541,balanced_accuracy,0.8810057087853935,0.6969749714863278,0.18403073729906572
541,macro_f1,0.8780452608722922,0.6975677626603314,0.1804774982119608
542,accuracy,0.9172014895808573,0.8374402450941553,0.07976124448670208
542,balanced_accuracy,0.8771083233232133,0.7027639821730303,0.17434434115018305
542,macro_f1,0.8744874862575474,0.704507179022151,0.16998030723539637
543,accuracy,0.9182205135246464,0.8112865577371962,0.10693395578745024
543,balanced_accuracy,0.8940049103944446,0.6912497895728892,0.20275512082155545
543,macro_f1,0.8935399416743474,0.6983792372093062,0.1951607044650412
544,accuracy,0.9158842049538881,0.8316012370789334,0.0842829678749547
544,balanced_accuracy,0.8732135218086524,0.6761281319862309,0.19708538982242152
544,macro_f1,0.8654811219338181,0.6801838295365705,0.18529729239724757
545,accuracy,0.9203392266781659,0.823113410952997,0.09722581572516897
545,balanced_accuracy,0.883752460491114,0.6812617771892558,0.20249068330185815
545,macro_f1,0.8841731579414192,0.6894206544223995,0.19475250351901963
546,accuracy,0.917571316973305,0.8203270209842954,0.09724429598900952
546,balanced_accuracy,0.885046667013053,0.7042185787977617,0.18082808821529128
546,macro_f1,0.880453560301658,0.6978794828108521,0.1825740774908059
547,accuracy,0.9134360063728093,0.8208625653352712,0.09257344103753806
547,balanced_accuracy,0.8864702810341374,0.7036354082036969,0.18283487283044053
547,macro_f1,0.8829600306808505,0.7134964837527047,0.1694635469281458
548,accuracy,0.9109585071859063,0.8208449235048678,0.0901135836810385
548,balanced_accuracy,0.8700484986549561,0.6762562704573885,0.1937922281975677
548,macro_f1,0.8661173854638892,0.6829771944046632,0.18314019105922597
549,accuracy,0.9157930817789711,0.8211031449055957,0.09468993687337546
549,balanced_accuracy,0.8856053040900435,0.6862960461176983,0.1993092579723451
549,macro_f1,0.8859186393988265,0.6956508925475196,0.19026774685130698
550,accuracy,0.9167967698519516,0.8359623149394347,0.08083445491251684
550,balanced_accuracy,0.8742706867105021,0.6823325935727254,0.19193809313777677
550,macro_f1,0.8708961814810399,0.6899102577346844,0.18098592374635547
551,accuracy,0.9169043599743874,0.8246987601140928,0.09220559986029453
551,balanced_accuracy,0.8927796648770978,0.6830534241786334,0.20972624069846446
551,macro_f1,0.8865536514071584,0.6967382887395033,0.18981536266765509
552,accuracy,0.9104204253457985,0.8203488054234322,0.09007161992236623
552,balanced_accuracy,0.8840020099386132,0.6855144133160966,0.19848759662251658
552,macro_f1,0.8764525697767385,0.6927069080771752,0.1837456616995633
553,accuracy,0.9210192519096879,0.8223074104349297,0.0987118414747582
553,balanced_accuracy,0.8928960455992183,0.697276467951938,0.19561957764728033
553,macro_f1,0.8893338100802662,0.699442661266746,0.1898911488135202
554,accuracy,0.9086793097556809,0.8056552195455322,0.10302409021014869
554,balanced_accuracy,0.8845067477991335,0.6915093763344806,0.1929973714646529
554,macro_f1,0.8795957900870799,0.695592345326287,0.1840034447607929
555,accuracy,0.9226946140132894,0.8296958565177462,0.0929987574955432
555,balanced_accuracy,0.8893174214196795,0.6859116534410281,0.2034057679786514
555,macro_f1,0.8835237889192543,0.689010058920933,0.19451372999832128
556,accuracy,0.9098922902494331,0.8062074829931973,0.10368480725623574
556,balanced_accuracy,0.8814750577530209,0.6675868536206593,0.21388820413236165
556,macro_f1,0.8802293262592636,0.6788166344628598,0.20141269179640386
557,accuracy,0.9195180329652396,0.8327530870913343,0.08676494587390526
557,balanced_accuracy,0.8872174013704879,0.6969456930473463,0.19027170832314155
557,macro_f1,0.884205394613697,0.7057711567868836,0.17843423782681334
558,accuracy,0.9097064110245656,0.820611144397843,0.08909526662672262
558,balanced_accuracy,0.8757219791412296,0.6894326440491616,0.18628933509206802
558,macro_f1,0.8697502406407421,0.6949219178958983,0.17482832274484383
559,accuracy,0.903182363790731,0.8101706824369822,0.09301168135374882
559,balanced_accuracy,0.873865999839399,0.6723508455251386,0.20151515431426048
559,macro_f1,0.8662576234815784,0.6737352686391651,0.1925223548424133
560,accuracy,0.9131307840055876,0.8237297014143531,0.08940108259123447
560,balanced_accuracy,0.8848067182898351,0.6822364518765486,0.20257026641328657
560,macro_f1,0.8800166272163524,0.6909640735748793,0.1890525536414731
561,accuracy,0.9174129073912921,0.8241024057490947,0.09331050164219745
561,balanced_accuracy,0.8905635403604253,0.7095255296629842,0.18103801069744108
561,macro_f1,0.8816468931789436,0.70988749615298,0.17175939702596366
562,accuracy,0.9155899144972273,0.8348676482639932,0.08072226623323409
562,balanced_accuracy,0.8837739064604331,0.715116633420028,0.16865727304040512
562,macro_f1,0.8774687785017734,0.7130963870541613,0.16437239144761207
563,accuracy,0.9219750844807586,0.8362586372118828,0.08571644726887584
563,balanced_accuracy,0.8943088863877149,0.6918045240600305,0.20250436232768443
563,macro_f1,0.8917256041351975,0.6997815857683733,0.19194401836682418
564,accuracy,0.9069858712715856,0.8069677575172081,0.10001811375437752
564,balanced_accuracy,0.8816201359309327,0.6964820371889838,0.18513809874194886
564,macro_f1,0.878887687058346,0.6974352609841475,0.18145242607419843
565,accuracy,0.9205008000449149,0.8354153215619122,0.08508547848300263
565,balanced_accuracy,0.8906135636487975,0.7341434641345945,0.156470099514203
565,macro_f1,0.8848348176476444,0.7300329815267917,0.15480183612085263
566,accuracy,0.9107868383404865,0.8077253218884121,0.1030615164520744
566,balanced_accuracy,0.883579331747212,0.6861995364715702,0.19737979527564187
566,macro_f1,0.8796497155633733,0.6900458861050208,0.18960382945835252
567,accuracy,0.9074843788708745,0.7945718296677585,0.112912549203116
567,balanced_accuracy,0.8917721660294219,0.6476955561697555,0.2440766098596664
567,macro_f1,0.8855847382255382,0.6550509095440031,0.23053382868153505
568,accuracy,0.9218485617597293,0.8217533840947546,0.10009517766497467
568,balanced_accuracy,0.9028594059968977,0.6900585443239937,0.21280086167290402
568,macro_f1,0.9018195887986775,0.7016046649658223,0.20021492383285522
569,accuracy,0.9183521198070722,0.8258587150584912,0.09249340474858103
569,balanced_accuracy,0.90280917737056,0.6802018193637864,0.22260735800677356
569,macro_f1,0.8917733556062473,0.6893323829760116,0.20244097263023564
570,accuracy,0.9156217345872518,0.8277603622431209,0.08786137234413094
570,balanced_accuracy,0.8887596447279256,0.6986461246835683,0.19011352004435722
570,macro_f1,0.8834192631189786,0.7104136567915158,0.17300560632746276
571,accuracy,0.9093279894586582,0.8007027561216646,0.10862523333699359
571,balanced_accuracy,0.8873934743385314,0.6697453090045373,0.21764816533399411
571,macro_f1,0.8763072176512401,0.6684426315343762,0.20786458611686387
572,accuracy,0.9213226909920182,0.8240466235905233,0.09727606740149497
572,balanced_accuracy,0.8860215390960021,0.7013355956388079,0.18468594345719425
572,macro_f1,0.8825645217832627,0.6991452332801256,0.18341928850313716
573,accuracy,0.9143253838614832,0.825166067733856,0.08915931612762718
573,balanced_accuracy,0.8810592526928985,0.6917862529883367,0.1892729997045618
573,macro_f1,0.8743917237644865,0.6931101973978767,0.18128152636660977
574,accuracy,0.9155702661701834,0.8260929526961799,0.08947731347400356
574,balanced_accuracy,0.8809218066949082,0.7015685494360131,0.17935325725889506
574,macro_f1,0.8775525434451208,0.6998950099661381,0.17765753347898272
575,accuracy,0.9104257192354662,0.8074465365936782,0.10297918264178807
575,balanced_accuracy,0.8857222048314672,0.6682990553299821,0.2174231495014851
575,macro_f1,0.8857154273208108,0.6784337136792684,0.20728171364154235
576,accuracy,0.9163059566030886,0.8244854645480186,0.09182049205506992
576,balanced_accuracy,0.894293262303266,0.7058348153923816,0.18845844691088443
576,macro_f1,0.8913401180336412,0.7147948553770864,0.1765452626565548
577,accuracy,0.9157094365241005,0.8075763747454175,0.10813306177868298
577,balanced_accuracy,0.8897665744925296,0.6949353728306444,0.19483120166188517
577,macro_f1,0.8932061980302102,0.703896948773839,0.18930924925637116
578,accuracy,0.9221721854304635,0.8253509933774834,0.09682119205298012
578,balanced_accuracy,0.8920925062451616,0.6876015034362803,0.20449100280888122
578,macro_f1,0.8866541016245579,0.6905469525615631,0.19610714906299487
579,accuracy,0.9138946795975709,0.8170941720293664,0.09680050756820446
579,balanced_accuracy,0.8895107470734933,0.6796568627197954,0.2098538843536979
579,macro_f1,0.885712203822612,0.6887655975405127,0.19694660628209926
580,accuracy,0.918843728472259,0.8192464628265592,0.09959726564569982
580,balanced_accuracy,0.891628028021086,0.6953718498977358,0.19625617812335017
580,macro_f1,0.8932610617210522,0.7045119374543312,0.18874912426672108
581,accuracy,0.9154390100176782,0.8267798789307333,0.0886591310869449
581,balanced_accuracy,0.8783331079038295,0.6854544720858583,0.19287863581797116
581,macro_f1,0.8719957426772874,0.6893078015274017,0.18268794114988574
582,accuracy,0.9124802715821446,0.8248116494446264,0.08766862213751825
582,balanced_accuracy,0.8825942496642114,0.7158598083391515,0.16673444132505988
582,macro_f1,0.8820979945802978,0.7237153348544796,0.15838265972581822
583,accuracy,0.9172224734343206,0.8400124349988696,0.07721003843545104
583,balanced_accuracy,0.8773183889395963,0.7189536423404375,0.1583647465991589
583,macro_f1,0.874950843115077,0.7205736106816722,0.15437723243340473
584,accuracy,0.9151743638077285,0.816432887952542,0.09874147585518656
584,balanced_accuracy,0.8884059193339133,0.6850105603584925,0.20339535897542083
584,macro_f1,0.8784028462039469,0.6858256839730859,0.19257716223086108
585,accuracy,0.9177757904150665,0.8199537061391973,0.09782208427586925
585,balanced_accuracy,0.8938489085815489,0.6879044856410151,0.20594442294053372
585,macro_f1,0.8866867410445022,0.6987237595677476,0.1879629814767546
586,accuracy,0.9177617634590929,0.8346474494842447,0.08311431397484814
586,balanced_accuracy,0.8877704382350827,0.7020948351413587,0.185675603093724
586,macro_f1,0.8868635467282479,0.7121267466577026,0.17473680007054526
587,accuracy,0.9133524706669268,0.8321953122822664,0.08115715838466042
587,balanced_accuracy,0.8772312572121395,0.6950276693788554,0.18220358783328405
587,macro_f1,0.8742859629484158,0.7098887510492424,0.16439721189917333
588,accuracy,0.9088232086378013,0.8136928781764642,0.09513033046133712
588,balanced_accuracy,0.8763737139671831,0.6856656195501996,0.19070809441698355
588,macro_f1,0.8732114380812306,0.6921642796055398,0.18104715847569075
589,accuracy,0.9192642212738372,0.835449192372103,0.0838150289017342
589,balanced_accuracy,0.8780150541726242,0.6952411032970578,0.18277395087556636
589,macro_f1,0.8692626717107624,0.6947157947377377,0.17454687697302473
590,accuracy,0.9112706389088299,0.8260445082555635,0.08522613065326634
590,balanced_accuracy,0.866553596203357,0.6946866609376382,0.17186693526571883
590,macro_f1,0.8641490969342089,0.6955437924780556,0.1686053044561533
591,accuracy,0.9183505701405463,0.8354547865287723,0.08289578361177408
591,balanced_accuracy,0.8887601773421896,0.691326995959936,0.19743318138225363
591,macro_f1,0.8806252739030156,0.6958213077452616,0.18480396615775396
592,accuracy,0.9169084821428571,0.8208984375,0.09601004464285712
592,balanced_accuracy,0.8929199686285569,0.6922888284822649,0.20063114014629202
592,macro_f1,0.8854578751827,0.6970156940024638,0.18844218118023626
593,accuracy,0.9187584197069255,0.8292414703213923,0.08951694938553323
593,balanced_accuracy,0.8875932399514522,0.6884132242182421,0.1991800157332101
593,macro_f1,0.8861930607478143,0.6997425226655869,0.18645053808222745
594,accuracy,0.914142657801855,0.8180798380256642,0.0960628197761908
594,balanced_accuracy,0.881686087666537,0.690993979126772,0.19069210853976504
594,macro_f1,0.882038808259639,0.6924685337420788,0.18957027451756014
595,accuracy,0.9105489370294516,0.8041941904404766,0.10635474658897504
595,balanced_accuracy,0.8891598768445503,0.682835837921536,0.20632403892301432
595,macro_f1,0.8819197901687272,0.6846767057316989,0.19724308443702832
596,accuracy,0.9140009011038522,0.8205395359315161,0.09346136517233616
596,balanced_accuracy,0.8831577341992334,0.6975602908298911,0.18559744336934225
596,macro_f1,0.8786603248035622,0.698293835362321,0.18036648944124112
597,accuracy,0.9186306461604762,0.8281574056616479,0.09047324049882832
597,balanced_accuracy,0.8718397663161572,0.6746375996127609,0.1972021667033963
597,macro_f1,0.86987969407766,0.6768895373101331,0.19299015676752684
598,accuracy,0.909618018123015,0.8090381981876985,0.1005798199353165
598,balanced_accuracy,0.8893216233275685,0.6966036394721232,0.19271798385544525
598,macro_f1,0.8873891391861557,0.7082136547316555,0.17917548445450016
599,accuracy,0.9219221669250225,0.8344619401158522,0.08746022680917032
599,balanced_accuracy,0.8927417111926732,0.6883338983238543,0.20440781286881893
599,macro_f1,0.8869069957833322,0.6954691007468425,0.19143789503648967
600,accuracy,0.9216594451914936,0.8295482842771055,0.09211116091438809
600,balanced_accuracy,0.8932935601890267,0.688458334167345,0.2048352260216817
600,macro_f1,0.888594268726682,0.6920198620999181,0.19657440662676395
601,accuracy,0.9180297098729018,0.8230010189306591,0.09502869094224264
601,balanced_accuracy,0.8950055157824941,0.6943031457614726,0.20070237002102154
601,macro_f1,0.8949634812681566,0.7123856093759461,0.18257787189221053
602,accuracy,0.9156421869945002,0.8185053380782918,0.09713684891620833
602,balanced_accuracy,0.8887466434503306,0.7106111825832201,0.17813546086711052
602,macro_f1,0.8776153675566438,0.6938976729045829,0.1837176946520609
603,accuracy,0.9144021739130435,0.8144927536231884,0.09990942028985506
603,balanced_accuracy,0.8873023641869144,0.6703814652811168,0.2169208989057977
603,macro_f1,0.8785935028496983,0.680637258915267,0.19795624393443123
604,accuracy,0.918185386642741,0.8250995345707396,0.09308585207200137
604,balanced_accuracy,0.8922282605717768,0.6959359017067952,0.19629235886498164
604,macro_f1,0.8847932558018764,0.6974857703734676,0.1873074854284088
605,accuracy,0.9201330649670133,0.841440232584144,0.07869283238286928
605,balanced_accuracy,0.8860725569610479,0.673604143452188,0.21246841350885992
605,macro_f1,0.8788385809119985,0.6818325884756014,0.19700599243639716
606,accuracy,0.9116213736956771,0.816219470244238,0.09540190345143906
606,balanced_accuracy,0.8905190751927846,0.7079652794021927,0.18255379579059194
606,macro_f1,0.8857912375626011,0.7145062848853858,0.17128495267721533
607,accuracy,0.9159224569810499,0.8270257024613374,0.08889675451971246
607,balanced_accuracy,0.8820135079300726,0.6792371491383618,0.20277635879171085
607,macro_f1,0.8776707951379076,0.6887227978923007,0.18894799724560685
608,accuracy,0.9138388572073852,0.8204787984868162,0.09336005872056907
608,balanced_accuracy,0.8905634183377122,0.7210880294407945,0.1694753888969177
608,macro_f1,0.8825674392187806,0.7147072331430735,0.16786020607570706
609,accuracy,0.9107543168736747,0.814298697364435,0.09645561950923964
609,balanced_accuracy,0.8758444870589888,0.6741206892906988,0.20172379776828997
609,macro_f1,0.8750406847810239,0.6858492461596901,0.1891914386213338
610,accuracy,0.9145697245100823,0.8097983527406987,0.10477137176938367
610,balanced_accuracy,0.9011572401207394,0.6862706296283874,0.21488661049235203
610,macro_f1,0.8903731285402595,0.6849558375185478,0.2054172910217117
611,accuracy,0.9193604752752053,0.8278583493505737,0.09150212592463158
611,balanced_accuracy,0.8916602693676541,0.7096312438702186,0.1820290254974355
611,macro_f1,0.8836857407617883,0.7050674987733867,0.1786182419884016
612,accuracy,0.9157854468945542,0.8182911167582042,0.09749433013635
612,balanced_accuracy,0.8830945153682801,0.6730339825056981,0.21006053286258197
612,macro_f1,0.8826605261583533,0.6807247238506076,0.20193580230774577
613,accuracy,0.9127512988479783,0.8214648746329343,0.09128642421504407
613,balanced_accuracy,0.8778104807768694,0.6746843588407699,0.20312612193609947
613,macro_f1,0.8775925968662609,0.6855068674491691,0.1920857294170918
614,accuracy,0.9077210061499899,0.8196974554781544,0.08802355067183543
614,balanced_accuracy,0.866883085041061,0.6813592180428878,0.18552386699817325
614,macro_f1,0.8620619410019423,0.6852722292373088,0.17678971176463354
615,accuracy,0.9082462907176441,0.8000788310481713,0.10816745966947272
615,balanced_accuracy,0.8837529017043823,0.6608711998328587,0.22288170187152356
615,macro_f1,0.8789989933632747,0.6693937288134686,0.2096052645498061
616,accuracy,0.9150607334734875,0.8322237794907732,0.08283695398271429
616,balanced_accuracy,0.8748450820147716,0.7047492668170495,0.1700958151977221
616,macro_f1,0.8695865278559262,0.7094219062894674,0.16016462156645872
617,accuracy,0.9176644205602272,0.8215180709472629,0.09614634961296431
617,balanced_accuracy,0.8864733897066213,0.6823340529174402,0.20413933678918106
617,macro_f1,0.8831753398152942,0.6885238283232724,0.19465151149202176
618,accuracy,0.9160737702631065,0.8319522334756285,0.08412153678747802
618,balanced_accuracy,0.8840205079648487,0.6947732724530299,0.18924723551181877
618,macro_f1,0.8761920944997316,0.7020307114303752,0.17416138306935636
619,accuracy,0.9097167755991286,0.8189397240377633,0.09077705156136529
619,balanced_accuracy,0.8786261152250159,0.666611876656055,0.21201423856896084
619,macro_f1,0.8722624739835272,0.6762927444172615,0.19596972956626568
620,accuracy,0.9151846397825102,0.8148787947439964,0.10030584503851381
620,balanced_accuracy,0.8818413650636747,0.678731075227544,0.20311028983613078
620,macro_f1,0.8782501568553269,0.6848002727489655,0.19344988410636144
621,accuracy,0.9226226781258664,0.8299695037427225,0.09265317438314391
621,balanced_accuracy,0.8899266532885699,0.6785445845457625,0.2113820687428074
621,macro_f1,0.8838579961130858,0.6803964817443139,0.2034615143687719
622,accuracy,0.9141810862941324,0.8237777094456713,0.09040337684846111
622,balanced_accuracy,0.8753076270020895,0.688344620404557,0.1869630065975325
622,macro_f1,0.874839939564177,0.6971616195769145,0.17767831998726258
623,accuracy,0.9200103397765459,0.8295660166010856,0.09044432317546025
623,balanced_accuracy,0.8962566031390427,0.732808604759303,0.16344799837973967
623,macro_f1,0.8944007567726396,0.7290950463208592,0.16530571045178044
624,accuracy,0.9150246305418719,0.8165904292751583,0.09843420126671354
624,balanced_accuracy,0.8695444460775497,0.6752988284283177,0.19424561764923198
624,macro_f1,0.865518697474011,0.6724712202634273,0.19304747721058368
625,accuracy,0.9149031967582171,0.8143854119765871,0.10051778478162998
625,balanced_accuracy,0.8903624825216268,0.6738608649605631,0.21650161756106368
