UNIQUE_ID,CV_GROUP_V4,LABEL,fold,method,TRUE_INT,PRED_INT
https://www.earthchem.org/petdb/sample/65c57c59b1c396fb0bee33d21a7fe822,PAPER|PETDB|CITATION_SHA1|46132b2a490e09be,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/66001333a39ce8f12be9fcf323a1a5fb,PAPER|PETDB|CITATION_SHA1|6499c6513aec0642,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/660698e3c17b019e73778f87ba483355,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6645081a541d23e1920405959a3e23d9,PAPER|PETDB|CITATION_SHA1|5cd3f87ed91cebe8,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6649b621033ae95a2e9da0dd9c99fa48,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/667ea75a7895da024f6298f05f3b658d,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/66897746c600357a3f91063c7b9d4b5e,PAPER|PETDB|CITATION_SHA1|4dc15beae2c5e4f9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/67170e68b57b735f4fe2052e6b68772a,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/67f4a42765bc79b897fe0611e4a13e29,PAPER|PETDB|CITATION_SHA1|c412af1ce6c490ff,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/684164ae0f266650f44b5b6fe5fad9a7,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/68453fe4a8fe4478c75986c5da65af22,PAPER|PETDB|CITATION_SHA1|19bff0a095303f6d,MORB,0,fold_median_imputed,4,1
https://www.earthchem.org/petdb/sample/689dbe32366f0b4fa515efd65836bf41,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/68a398eefd416c4d4d3689437b101b37,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/68b5ad89297df7f2cdc9b8aabcff6452,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/69d35b97892dbba68ed1f50426796832,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/69f05392fc2e30ff3eee0b930c42cc3e,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6a26800f2276dd0c5a7b6cf491647f96,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/6a54d83b19fe17ddc21dcbe9cb39d91a,PAPER|PETDB|CITATION_SHA1|1bd3f2f0c22e170e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6a64de1a2ac773537d7993f0a8ddc3dd,PAPER|PETDB|CITATION_SHA1|bd9378c062b55099,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/6a83cd48b0fc245146c20bfed5223a60,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/6af61fb573a8011b0b15832b1c9201d3,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6b10a20a91adb6b82608799ad2c4a5dd,PAPER|PETDB|CITATION_SHA1|4dc15beae2c5e4f9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6b1c2c6ae8329093b3caeda72fe569a9,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6ba927e95e97f5564105147a9d188931,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6bc20d7515692e4b705d331accf89bea,PAPER|PETDB|CITATION_SHA1|1bd3f2f0c22e170e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6c8f48e2827b60df728674cded69ceda,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/6d9143d0e2f570b60020bc92f615e688,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6d9292034eae369e7d6808ee56589403,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/6dca0fba2a2b3ec808b388ea6cb8814b,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6e18739f498f157fb8dcd462d8c326f9,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6e52c804f743490afcf401644a06a4bc,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/6e6d5361da6fb4a2d24b4ef90f224f46,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/6fbf0a5376a259dfe496b01168c6b0ab,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/70eb973ccf6d4d3c2b0e2a0cda52dbd3,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/712a02af85fe1e948c08b8ea7810e8d4,PAPER|PETDB|CITATION_SHA1|b258234b14df38c6,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/713162451b118e993404ff1c7a759183,PAPER|PETDB|CITATION_SHA1|b62dd712230f5755,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/721d2344f7d2bfbe7a90c257f8d961df,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7263e427b09d4884e42bdecf3219091a,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/72b06526c9563289847a9be2d9b33336,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/7314a789d9c965494dc1b1c371d120e9,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/73ae443d7bcb8169c047834d8ceaa17b,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/73b98aaf0b3dc56931f522711bcb457b,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7488418293e889caa30057141e8549f5,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/74a190a673b9880b825416fd36a44eb3,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7516d7106108f69198956ea878e0dd9e,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7528d71526b232f5f62aa1709e48d5df,PAPER|PETDB|CITATION_SHA1|bd9378c062b55099,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/757ef3cdc6e89291664b0033ac007cfa,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/75b47bff314c1c00c07819e881cbef37,PAPER|PETDB|CITATION_SHA1|4137ab9bdfe80d30,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/75d2fc965b6f80e29b2e9621c16af23b,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/760c60c081ccd4dc04d57caef94c1fc3,PAPER|PETDB|CITATION_SHA1|f2c108f1871aa915,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/76116a8b8f5da981ab90769dcf68a207,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/76166cdfe9160cfadef84b761f6fd49e,PAPER|PETDB|CITATION_SHA1|22cc58ddc0a55e6b,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/76194d1a9ca9c84599cfbc548ef6ebe9,PAPER|PETDB|CITATION_SHA1|9102cce1bd72e66d,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7630296a978968433317251275b52e72,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7678f4bc0accb8824a59a00a5a2ae223,PAPER|PETDB|CITATION_SHA1|b67f473b5fc46553,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/76e0ebee773e6185ffcb331500a21e64,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/77516d56adc65736bc190e94de11c9d3,PAPER|MERGED|18362b995fd99ed2,MORB,0,fold_median_imputed,4,0
https://www.earthchem.org/petdb/sample/7799957d4da397731b4a8d105933e57c,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/77da8ad446d00989e2687d6867f307a6,PAPER|PETDB|CITATION_SHA1|9102cce1bd72e66d,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7800d0f0f334c2321b199f08fbfbe476,PAPER|PETDB|CITATION_SHA1|6499c6513aec0642,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/783900b1dad49f8e7665ebea90ccdfcc,PAPER|PETDB|CITATION_SHA1|f006c09415d5c911,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7897ee783cc74da7b0437c31a89955b2,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/78ad6508f8a917a3310646717fe21d17,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/79aadfd37377569522c12e25d973b68e,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7a488551a2bb716ba5692c3a635f8929,PAPER|PETDB|CITATION_SHA1|f44613ed1b572c46,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7af30e45ae2c3b194ef8e9a9162811d2,PAPER|PETDB|CITATION_SHA1|46132b2a490e09be,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7b658e43a7708347c6d7bc39f253b903,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7b9226c896ac6346c8f2087125d65704,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7baa3894c1163d4ecd5acc9b4cda2c4a,PAPER|PETDB|CITATION_SHA1|05da41402cec44f9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7bd15518992f7bb1c9cbc67196afbab4,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7bd5137ed5ca385bcf5453dee7f0591f,PAPER|PETDB|CITATION_SHA1|05da41402cec44f9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7c2dccff2cb6e946fb068f6b604ea868,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7c6c8cbaba5894074d4ce2e7b748a206,PAPER|PETDB|CITATION_SHA1|a0f1b6bb0ef4e7e9,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/7c8a68f513a11bdc2dfa60ccbfb647fb,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7cf67a2def04352826be6914e1bb5405,PAPER|PETDB|CITATION_SHA1|dfeb7f7964f3b2c3,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7dd8bab57a339a850382b387ed123c08,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7e1e22a62ee38a4a0fb3e0daf5be492e,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/7f2f12c8fcb71fa4e15106a8dfc3fdee,PAPER|PETDB|CITATION_SHA1|b62dd712230f5755,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7f95080e8eda3a6ca81ca314500535f8,PAPER|PETDB|CITATION_SHA1|d5a09dddf7e7b602,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7fecbf8ea78eb92934bbda1a23dda5aa,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/80579a6ec645f9f4677fc94d84c14a2c,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/81282cfb8f54dd1988c4f87dbc903c2b,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/81e2e0ba9d2d6634849095fa6a997eae,PAPER|PETDB|CITATION_SHA1|5b0370d9da5e13be,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/81e3b31867a0d4e0a39cf79b3ccc65ef,PAPER|PETDB|CITATION_SHA1|22cc58ddc0a55e6b,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/8230258b576f81e8dec86997100d1bfb,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8263130fe3eca883694f5dbe6ca38dc4,PAPER|PETDB|CITATION_SHA1|9102cce1bd72e66d,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/828cd6ab1ee35cb91f8456953faab8c5,PAPER|PETDB|CITATION_SHA1|19bff0a095303f6d,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/83089fa4c9d83650793886cba4edb300,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8370d030057a7b7ba7c8f2f8030711b0,PAPER|PETDB|CITATION_SHA1|4dc15beae2c5e4f9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/839771321d38c0f4b7eab33ffa921cca,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/83b12c7d5f1bc35f22e866f5fcef9bc3,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/83e33e33f6924b9ee5526b6ed9c2eb38,PAPER|PETDB|CITATION_SHA1|9cf7ac4611853a94,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/840a63b31cb2006e3314bfdec26acc8f,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8449f2e02161e904ef51b4c81e2966ee,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/84b9e11b0b18c0455900f62947360ec1,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/85690ad1281685df422c14bf19bab45a,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/85bb35d4a343eb4beeb2b03c450e244c,PAPER|PETDB|CITATION_SHA1|5cd3f87ed91cebe8,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/85e8f2d28a8ce7093a63a475a1ce44d5,PAPER|PETDB|CITATION_SHA1|bd9378c062b55099,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/85e9b5dce4f9484f6731b0d778f8cc2e,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/85ea282c45a69b03b4c8a63fb0bb5259,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/85ed7449b55309467ccc3bdaef2f4746,PAPER|PETDB|CITATION_SHA1|f2c108f1871aa915,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/868b03abb886f2211e31fb65e18e0d16,PAPER|PETDB|CITATION_SHA1|bd9378c062b55099,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/86a77cb9aaf1fcae6e1b162cd73b6312,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/86c1dedbd4a728cf270c4d7af3798b03,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/871035ec5613dfdd75b913890257f0f8,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8734bca48ec1523541587596aa82f71c,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/87379d779897384c77845bb6ad724cfa,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/875dbe9e8d6e7a08b546eee88a3bddd3,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/876581e21f82522068fadfdd6f1d08c7,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/87752962cf2885e8639805dddfd105b4,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/87d4adde7fef813b36c57aeb3679c666,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/88a3a0c581c95b9c66fd7d0924295d1f,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/891565c4dbecf15e2cd7f7f737931518,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/894e519875fcef3689ff12fcb31e9254,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/896477f8366bf6686fbe26170b963aab,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8a3150dc62fcb95f309ee021e3a2d4f2,PAPER|PETDB|CITATION_SHA1|b258234b14df38c6,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8a7a14cd9861f6b4dee830902814d315,PAPER|PETDB|CITATION_SHA1|9102cce1bd72e66d,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8acc805f63006119ecdf1860dd9c6489,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b21b1c01bd1ec137671219ab3696da6,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b48b3ca4e8d5eceaae8e5864b25650f,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b49217b4e704d2c40e5908ebd53eda5,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b4b5a583538f88468da7b3c83ab4829,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b759a318cd60cb93817f36351384142,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/8b962aa0410d373c4269239ebf6c6dfd,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8bb136fd832b36830cb250e66c169811,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8c10f4923dd9a1bb3ea9d8b41c6f40e3,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/8c1e5ecd0bae59435dd12f7664ed19af,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8c277d5126bf97c59081377f748f2e77,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/8c3fd8b7d87a3036af991a24120f0775,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/8cad6fe9bc49034de21009541478bd5e,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/8d518efb0d0c9dcfc08b0b18ad8a93a5,PAPER|PETDB|CITATION_SHA1|b62dd712230f5755,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8d745f13fd904a9719c97f7ef22d99bc,PAPER|PETDB|CITATION_SHA1|6499c6513aec0642,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8e01791b5a8278b9d8cb6eae7a615c29,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8edc69aa76b7aac408ba3c248aa8d7d4,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8ee15923664a1ff58e5f7fddfdb91679,PAPER|PETDB|CITATION_SHA1|a0f1b6bb0ef4e7e9,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8f2c72587779b217a77985a2cf0379fd,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8f8f63800cdf54a776ba9c14b2059ec0,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8fc019d475d2d5220014dd496524b7d0,PAPER|PETDB|CITATION_SHA1|2037ea955295f788,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/904d4d99ee1daf52392d86358fd1b218,PAPER|PETDB|CITATION_SHA1|190fdef2a8b5c255,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/906819c1456a0f0b97ac38e6fa859693,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/90a9beec2356e3613f667e20704c953d,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/90adcc72f43d0a41dbfeea025ef49aca,PAPER|PETDB|CITATION_SHA1|22cc58ddc0a55e6b,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/90d68610088debb296464490f04c110f,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/90e13a99e807395a87c5efbb0ceb403b,PAPER|PETDB|CITATION_SHA1|10cdd61e3ea84454,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/910c8aa6d76100df69a6ea11c2a39ed1,PAPER|PETDB|CITATION_SHA1|12e812e901ac6468,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/91cd64268d833ea419db6bae48551d22,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/920f6af4188c97b6c0e6e01abb9a0411,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/923d001edbd44bbf095ee2bc03e9fca0,PAPER|PETDB|CITATION_SHA1|01d9414702f0001e,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9245f105da8f2b529fb24b9570a29ee3,PAPER|PETDB|CITATION_SHA1|f8f135c6c984fc54,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9255e8df7dc6a615445f42c0fd94587a,PAPER|PETDB|CITATION_SHA1|5cd24a591a90e414,MORB,0,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/9273938b72caad24889ec6fbaa9f5676,PAPER|MERGED|18362b995fd99ed2,MORB,0,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/9278a4ab98ff35eed8d29510c7eb47d8,PAPER|PETDB|CITATION_SHA1|8f12fb0ef683c615,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/927f1c2f59b2d35867722d8488904f09,PAPER|PETDB|CITATION_SHA1|9102cce1bd72e66d,MORB,0,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/92b9b5e170207096a82621d37a5c869b,PAPER|PETDB|CITATION_SHA1|2ab1ccc66f903f63,MORB,0,fold_median_imputed,4,4
