UNIQUE_ID,GROUP_ID,CV_GROUP_V4,DATABASE,source_file,LOCATION,PAPER_YEAR,PAPER_DOI,CITATION,SAMPLE NAME,TRUE_LABEL,N_TEMPORAL_FEATURES,TRUE_INT,PRED_INT,PRED_LABEL,CORRECT,MAX_PROB,PROB_CAB,PROB_IAB,PROB_IOAB,PROB_BABB,PROB_MORB,PROB_OIB,PROB_OPB,PROB_CFB
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-12B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-12B,OIB,10,5,7,CFB,False,0.46658507,0.026101226,0.07308308,0.00024105891,0.0007207047,0.009315305,0.28990498,0.13404854,0.46658507
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-13A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-13A,OIB,19,5,5,OIB,True,0.8136259,0.15588272,0.010752339,6.3281e-05,0.00010536231,0.0030520658,0.8136259,0.0014229992,0.015095328
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-13B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-13B,OIB,10,5,7,CFB,False,0.5427396,0.06573096,0.11227612,0.00024068436,0.0013904446,0.006286914,0.2222609,0.049074333,0.5427396
322133.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-14A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-14A,OIB,19,5,5,OIB,True,0.81620985,0.0039475462,0.025411054,0.00018750968,0.00040010092,0.005067077,0.81620985,0.0019953935,0.14678153
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-14B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-14B,OIB,10,5,7,CFB,False,0.6808682,0.003966491,0.0130879115,0.00027348724,0.0017769589,0.0049627097,0.23500249,0.06006174,0.6808682
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-15A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-15A,OIB,19,5,5,OIB,True,0.83897513,0.00060064864,0.044773627,0.00010768225,0.0004381751,0.0010084859,0.83897513,0.021305308,0.09279094
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-15B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-15B,OIB,10,5,7,CFB,False,0.50050133,0.0013449937,0.18080606,0.0004427184,0.0088272905,0.010361985,0.1644444,0.13327122,0.50050133
322137.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-16A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-16A,OIB,19,5,5,OIB,True,0.8899277,0.023203038,0.03797012,0.00013295692,0.00020476467,0.02604736,0.8899277,0.0039052824,0.018608756
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-16B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-16B,OIB,10,5,5,OIB,True,0.44892043,0.018763494,0.06538523,0.0003029668,0.0011164973,0.0122708585,0.44892043,0.048293233,0.40494728
322139.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-16C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-16C,OIB,19,5,5,OIB,True,0.89772063,0.004240718,0.018899824,0.0001301925,0.00017549348,0.0028656586,0.89772063,0.0016290057,0.07433846
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-17A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-17A,OIB,10,5,7,CFB,False,0.5718997,0.0027785753,0.048339922,0.0005110141,0.0028659536,0.0041575213,0.33473736,0.034709908,0.5718997
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-17B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-17B,OIB,19,5,5,OIB,True,0.692198,0.003858311,0.059214983,0.00037787136,0.0006730018,0.007579416,0.692198,0.002823988,0.2332745
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-18A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-18A,OIB,10,5,7,CFB,False,0.5101595,0.00097312266,0.22872186,0.00040651162,0.0077737714,0.010565169,0.14967291,0.09172716,0.5101595
322143.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-18B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-18B,OIB,19,5,5,OIB,True,0.8551921,0.001036717,0.039888445,0.00012782135,0.00048549465,0.0015175558,0.8551921,0.018302232,0.08344958
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-18C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-18C,OIB,10,5,7,CFB,False,0.5530651,0.0010030548,0.11610673,0.00046609537,0.007983791,0.011379527,0.17310335,0.1368923,0.5530651
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-18D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-18D,OIB,10,5,7,CFB,False,0.4745777,0.0012796536,0.24738033,0.00043609957,0.0097671,0.011819388,0.14876361,0.10597607,0.4745777
322146.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-19A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-19A,OIB,19,5,5,OIB,True,0.96181214,0.0002948311,0.0028882443,2.9653242e-05,3.8138718e-05,0.00036278454,0.96181214,0.00033089513,0.034243282
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-19B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-19B,OIB,10,5,5,OIB,True,0.8690393,0.00042223587,0.024141995,7.1906536e-05,0.00012386915,0.0019898529,0.8690393,0.015039628,0.08917121
322148.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-19C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-19C,OIB,19,5,5,OIB,True,0.9562744,0.00030643353,0.0030112367,2.8062685e-05,3.7649268e-05,0.00037960522,0.9562744,0.00036548093,0.03959714
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-19D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-19D,OIB,10,5,5,OIB,True,0.8971785,0.00032150387,0.022133093,5.5889384e-05,0.00010458094,0.0016808745,0.8971785,0.007727854,0.07079776
322090.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-1A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-1A,OIB,19,5,5,OIB,True,0.98566926,0.00040159305,0.0036245047,2.7035087e-05,4.566875e-05,0.00037139372,0.98566926,0.00021946245,0.0096411435
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-20A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-20A,OIB,19,5,5,OIB,True,0.6867092,0.19670522,0.048835166,0.00028047673,0.0003643537,0.009062707,0.6867092,0.0070909844,0.050951827
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-20B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-20B,OIB,10,5,5,OIB,True,0.6356604,0.029847983,0.040095296,0.00023684457,0.0004744068,0.0089190705,0.6356604,0.04589905,0.23886694
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-21A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-21A,OIB,19,5,5,OIB,True,0.94749767,0.029358616,0.009990795,5.0898656e-05,8.151084e-05,0.002743443,0.94749767,0.0010164878,0.009260565
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-21B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-21B,OIB,19,5,5,OIB,True,0.93552524,0.033340633,0.014545605,5.9383816e-05,9.5956544e-05,0.0027390812,0.93552524,0.0012845041,0.012409609
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-21C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-21C,OIB,10,5,7,CFB,False,0.52713066,0.053595133,0.05364279,0.00023959877,0.0012134166,0.013374757,0.30692175,0.043881863,0.52713066
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-21D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-21D,OIB,10,5,7,CFB,False,0.5303844,0.05250021,0.09640796,0.00023640685,0.0013211003,0.012852265,0.27312285,0.033174783,0.5303844
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-21E|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-21E,OIB,19,5,5,OIB,True,0.9361527,0.0058704074,0.010051932,8.044614e-05,0.0001476938,0.0017475804,0.9361527,0.0021715423,0.04377763
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-22A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-22A,OIB,19,5,5,OIB,True,0.87967813,0.0049147955,0.035936743,0.00014013071,0.0001968585,0.0017527052,0.87967813,0.0015186195,0.075862
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-22B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-22B,OIB,10,5,5,OIB,True,0.836026,0.0065192715,0.019865066,0.00010929454,0.00029717427,0.005580197,0.836026,0.0343694,0.09723358
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-22C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-22C,OIB,10,5,5,OIB,True,0.82329345,0.0058587785,0.02949096,0.00010408664,0.00027785148,0.006351885,0.82329345,0.048119724,0.08650323
322160.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-22D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-22D,OIB,19,5,5,OIB,True,0.91591007,0.00031041,0.002124371,4.4774748e-05,6.131853e-05,0.00074572855,0.91591007,0.00032603802,0.08047731
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-23A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-23A,OIB,10,5,5,OIB,True,0.83774185,0.004241422,0.030553348,0.00011320947,0.00030390965,0.005300428,0.83774185,0.03120974,0.09053615
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-23B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-23B,OIB,19,5,5,OIB,True,0.8986857,0.0033668394,0.032933302,0.0001263641,0.00019102023,0.0015780412,0.8986857,0.0013856846,0.06173312
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-24A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-24A,OIB,19,5,5,OIB,True,0.96467364,0.0009418983,0.0045728004,4.7394242e-05,7.075346e-05,0.0007465991,0.96467364,0.00041554598,0.028531427
322164.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-24B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-24B,OIB,19,5,5,OIB,True,0.95225286,0.0010379299,0.0084913885,6.9479865e-05,9.6009666e-05,0.0010618812,0.95225286,0.00064145745,0.03634896
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-24C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-24C,OIB,10,5,7,CFB,False,0.3707768,0.014236816,0.25545096,0.00031080277,0.0012315281,0.024915906,0.2864301,0.04664705,0.3707768
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-24D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-24D,OIB,19,5,5,OIB,True,0.95572037,0.001467087,0.010953584,6.157373e-05,9.079151e-05,0.00094669015,0.95572037,0.00057075603,0.030189145
322167.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-25A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-25A,OIB,19,5,5,OIB,True,0.8201594,0.016127033,0.094542064,0.0001795013,0.00033438747,0.00400763,0.8201594,0.0038759229,0.060774084
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-25B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-25B,OIB,10,5,7,CFB,False,0.5094756,0.0041971393,0.20467156,0.00022598647,0.0011012151,0.012007386,0.24155979,0.026761305,0.5094756
322169.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-25C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-25C,OIB,19,5,5,OIB,True,0.72485214,0.015676005,0.15253954,0.00022850362,0.00042037724,0.0056474423,0.72485214,0.0047402554,0.09589577
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-26A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-26A,OIB,19,5,0,CAB,False,0.51234853,0.51234853,0.07433092,0.0001908447,0.0002862272,0.012217005,0.35946795,0.010390995,0.030767526
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-26B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-26B,OIB,10,5,5,OIB,True,0.38400027,0.065686435,0.04839715,0.00023600455,0.0005400887,0.019148104,0.38400027,0.15301055,0.3289814
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-26C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-26C,OIB,19,5,5,OIB,True,0.4521081,0.4011285,0.076481864,0.00026683664,0.00037770648,0.02014803,0.4521081,0.012859753,0.03662918
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-26D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-26D,OIB,10,5,5,OIB,True,0.34785917,0.142368,0.055092093,0.00023413278,0.00069912564,0.013120911,0.34785917,0.20073913,0.23988743
322091.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-2A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-2A,OIB,19,5,5,OIB,True,0.9544278,0.0010657574,0.0032126908,4.0685096e-05,6.286461e-05,0.00061140984,0.9544278,0.00038417647,0.040194638
322092.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-2B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-2B,OIB,19,5,5,OIB,True,0.87820226,0.002713814,0.01442036,7.990793e-05,0.00011737094,0.0012422672,0.87820226,0.00077457284,0.102449484
322093.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-3|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-3,OIB,19,5,5,OIB,True,0.9764355,0.00054310623,0.0022606077,3.147591e-05,4.6514917e-05,0.0002947317,0.9764355,0.00024660258,0.020141466
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-4A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-4A,OIB,10,5,5,OIB,True,0.618145,0.0010198331,0.1507578,0.00028202328,0.0011741729,0.018654197,0.618145,0.02883115,0.18113583
322095.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-4B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-4B,OIB,19,5,5,OIB,True,0.9743167,0.00042791734,0.013376097,3.1589345e-05,6.345564e-05,0.00063172966,0.9743167,0.0007955156,0.010356988
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-4C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-4C,OIB,19,5,5,OIB,True,0.961844,0.0009930601,0.023298295,4.433299e-05,0.000102099715,0.0037857809,0.961844,0.0009148525,0.009017533
322097.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-4D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-4D,OIB,19,5,5,OIB,True,0.9732233,0.0017243179,0.0040264903,5.838685e-05,0.00013585386,0.000877487,0.9732233,0.0010954068,0.018858735
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-4G|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-4G,OIB,10,5,5,OIB,True,0.61218894,0.008947447,0.10913319,0.00027895332,0.00201353,0.018049376,0.61218894,0.038896244,0.21049228
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5A|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5A,OIB,10,5,5,OIB,True,0.4415132,0.0008750094,0.26895437,0.0002696622,0.0010325825,0.01843611,0.4415132,0.01617061,0.25274843
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5B|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5B,OIB,10,5,7,CFB,False,0.34354538,0.08216083,0.21046147,0.00023643409,0.000646439,0.018019207,0.32084522,0.02408502,0.34354538
322101.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5C|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5C,OIB,19,5,5,OIB,True,0.80660385,0.021318257,0.11402005,0.0001604504,0.00027665953,0.0057933773,0.80660385,0.001794424,0.05003298
,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5D|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5D,OIB,19,5,5,OIB,True,0.57475257,0.1755682,0.1945065,0.00018708562,0.00028036724,0.0038414453,0.57475257,0.0023083594,0.048555464
322103.0,GEOROC|[15755] WANG XUAN-CE (2012)|||SAMP. 08HN-5E|||HAINAN ISLAND / HAINAN ISLAND,PAPER|GEOROC|CITATION_ID|15755,GEOROC,OIB_ALL.csv,HAINAN ISLAND / HAINAN ISLAND,2012.0,, [15755] WANG XUAN-CE (2012),samp. 08HN-5E,OIB,19,5,5,OIB,True,0.51495224,0.17164683,0.23493636,0.0002506249,0.0003880126,0.007220032,0.51495224,0.0032453262,0.06736054
